"","ESG","Subcategory","Ambition","Timeframe","Opportunity","shareTotal","Year","cost","value","net"
"3445","Governance","Ownership structure","REGENERATION","1-3 years","Keep debt levels at sustainable levels",1,5,0,0,0
"3446","Governance","Ownership structure","REGENERATION","1-3 years","Keep debt levels at sustainable levels",1,6,0,0,0
"3447","Governance","Ownership structure","REGENERATION","1-3 years","Keep debt levels at sustainable levels",1,7,0,0,0
"3448","Governance","Ownership structure","REGENERATION","1-3 years","Keep debt levels at sustainable levels",1,8,0,0,0
"3449","Governance","Ownership structure","REGENERATION","1-3 years","Keep debt levels at sustainable levels",1,9,0,0,0
"3450","Governance","Ownership structure","REGENERATION","1-3 years","Keep debt levels at sustainable levels",1,10,0,0,0
"3451","Governance","Ownership structure","REGENERATION","<5 years","Keep debt levels at sustainable levels",1,1,0,0,0
"3452","Governance","Ownership structure","REGENERATION","<5 years","Keep debt levels at sustainable levels",1,2,0,0,0
"3453","Governance","Ownership structure","REGENERATION","<5 years","Keep debt levels at sustainable levels",1,3,0,0,0
"3454","Governance","Ownership structure","REGENERATION","<5 years","Keep debt levels at sustainable levels",1,4,0,0,0
"3455","Governance","Ownership structure","REGENERATION","<5 years","Keep debt levels at sustainable levels",1,5,0,0,0
"3456","Governance","Ownership structure","REGENERATION","<5 years","Keep debt levels at sustainable levels",1,6,0,0,0
"3457","Governance","Ownership structure","REGENERATION","<5 years","Keep debt levels at sustainable levels",1,7,0,0,0
"3458","Governance","Ownership structure","REGENERATION","<5 years","Keep debt levels at sustainable levels",1,8,0,0,0
"3459","Governance","Ownership structure","REGENERATION","<5 years","Keep debt levels at sustainable levels",1,9,0,0,0
"3460","Governance","Ownership structure","REGENERATION","<5 years","Keep debt levels at sustainable levels",1,10,0,0,0
"3461","Governance","Ownership structure","REGENERATION","<10 years","Keep debt levels at sustainable levels",1,1,0,0,0
"3462","Governance","Ownership structure","REGENERATION","<10 years","Keep debt levels at sustainable levels",1,2,0,0,0
"3463","Governance","Ownership structure","REGENERATION","<10 years","Keep debt levels at sustainable levels",1,3,0,0,0
"3464","Governance","Ownership structure","REGENERATION","<10 years","Keep debt levels at sustainable levels",1,4,0,0,0
"3465","Governance","Ownership structure","REGENERATION","<10 years","Keep debt levels at sustainable levels",1,5,0,0,0
"3466","Governance","Ownership structure","REGENERATION","<10 years","Keep debt levels at sustainable levels",1,6,0,0,0
"3467","Governance","Ownership structure","REGENERATION","<10 years","Keep debt levels at sustainable levels",1,7,0,0,0
"3468","Governance","Ownership structure","REGENERATION","<10 years","Keep debt levels at sustainable levels",1,8,0,0,0
"3469","Governance","Ownership structure","REGENERATION","<10 years","Keep debt levels at sustainable levels",1,9,0,0,0
"3470","Governance","Ownership structure","REGENERATION","<10 years","Keep debt levels at sustainable levels",1,10,0,0,0
"3471","Governance","Reporting","Aspirational","1-3 years","Continue reporting scope 1 GHG emissions",1,1,-10000,0,-10000
"3472","Governance","Reporting","Aspirational","1-3 years","Continue reporting scope 1 GHG emissions",1,2,-10000,0,-10000
"3473","Governance","Reporting","Aspirational","1-3 years","Continue reporting scope 1 GHG emissions",1,3,-10000,0,-10000
"3474","Governance","Reporting","Aspirational","1-3 years","Continue reporting scope 1 GHG emissions",1,4,-10000,10000,0
"3475","Governance","Reporting","Aspirational","1-3 years","Continue reporting scope 1 GHG emissions",1,5,-10000,10000,0
"3476","Governance","Reporting","Aspirational","1-3 years","Continue reporting scope 1 GHG emissions",1,6,-10000,10000,0
"3477","Governance","Reporting","Aspirational","1-3 years","Continue reporting scope 1 GHG emissions",1,7,-10000,20000,10000
"3478","Governance","Reporting","Aspirational","1-3 years","Continue reporting scope 1 GHG emissions",1,8,-10000,20000,10000
"3479","Governance","Reporting","Aspirational","1-3 years","Continue reporting scope 1 GHG emissions",1,9,-10000,20000,10000
"3480","Governance","Reporting","Aspirational","1-3 years","Continue reporting scope 1 GHG emissions",1,10,-10000,20000,10000
"3481","Governance","Reporting","Aspirational","<5 years","Continue reporting scope 1 GHG emissions",1,1,-10000,0,-10000
"3482","Governance","Reporting","Aspirational","<5 years","Continue reporting scope 1 GHG emissions",1,2,-10000,0,-10000
"3483","Governance","Reporting","Aspirational","<5 years","Continue reporting scope 1 GHG emissions",1,3,-10000,0,-10000
"3484","Governance","Reporting","Aspirational","<5 years","Continue reporting scope 1 GHG emissions",1,4,-10000,10000,0
"3485","Governance","Reporting","Aspirational","<5 years","Continue reporting scope 1 GHG emissions",1,5,-10000,10000,0
"3486","Governance","Reporting","Aspirational","<5 years","Continue reporting scope 1 GHG emissions",1,6,-10000,10000,0
"3487","Governance","Reporting","Aspirational","<5 years","Continue reporting scope 1 GHG emissions",1,7,-10000,20000,10000
"3488","Governance","Reporting","Aspirational","<5 years","Continue reporting scope 1 GHG emissions",1,8,-10000,20000,10000
"3489","Governance","Reporting","Aspirational","<5 years","Continue reporting scope 1 GHG emissions",1,9,-10000,20000,10000
"3490","Governance","Reporting","Aspirational","<5 years","Continue reporting scope 1 GHG emissions",1,10,-10000,20000,10000
"3491","Governance","Reporting","Aspirational","<10 years","Continue reporting scope 1 GHG emissions",1,1,-10000,0,-10000
"3492","Governance","Reporting","Aspirational","<10 years","Continue reporting scope 1 GHG emissions",1,2,-10000,0,-10000
"3493","Governance","Reporting","Aspirational","<10 years","Continue reporting scope 1 GHG emissions",1,3,-10000,0,-10000
"3494","Governance","Reporting","Aspirational","<10 years","Continue reporting scope 1 GHG emissions",1,4,-10000,10000,0
"3495","Governance","Reporting","Aspirational","<10 years","Continue reporting scope 1 GHG emissions",1,5,-10000,10000,0
"3496","Governance","Reporting","Aspirational","<10 years","Continue reporting scope 1 GHG emissions",1,6,-10000,10000,0
"3497","Governance","Reporting","Aspirational","<10 years","Continue reporting scope 1 GHG emissions",1,7,-10000,20000,10000
"3498","Governance","Reporting","Aspirational","<10 years","Continue reporting scope 1 GHG emissions",1,8,-10000,20000,10000
"3499","Governance","Reporting","Aspirational","<10 years","Continue reporting scope 1 GHG emissions",1,9,-10000,20000,10000
"3500","Governance","Reporting","Aspirational","<10 years","Continue reporting scope 1 GHG emissions",1,10,-10000,20000,10000
"3501","Governance","Reporting","Fast follower","1-3 years","Continue reporting scope 1 GHG emissions",1,1,-10000,0,-10000
"3502","Governance","Reporting","Fast follower","1-3 years","Continue reporting scope 1 GHG emissions",1,2,-10000,0,-10000
"3503","Governance","Reporting","Fast follower","1-3 years","Continue reporting scope 1 GHG emissions",1,3,-10000,0,-10000
"3504","Governance","Reporting","Fast follower","1-3 years","Continue reporting scope 1 GHG emissions",1,4,-10000,10000,0
"3505","Governance","Reporting","Fast follower","1-3 years","Continue reporting scope 1 GHG emissions",1,5,-10000,10000,0
"3506","Governance","Reporting","Fast follower","1-3 years","Continue reporting scope 1 GHG emissions",1,6,-10000,10000,0
"3507","Governance","Reporting","Fast follower","1-3 years","Continue reporting scope 1 GHG emissions",1,7,-10000,20000,10000
"3508","Governance","Reporting","Fast follower","1-3 years","Continue reporting scope 1 GHG emissions",1,8,-10000,20000,10000
"3509","Governance","Reporting","Fast follower","1-3 years","Continue reporting scope 1 GHG emissions",1,9,-10000,20000,10000
"3510","Governance","Reporting","Fast follower","1-3 years","Continue reporting scope 1 GHG emissions",1,10,-10000,20000,10000
"3511","Governance","Reporting","Fast follower","<5 years","Continue reporting scope 1 GHG emissions",1,1,-10000,0,-10000
"3512","Governance","Reporting","Fast follower","<5 years","Continue reporting scope 1 GHG emissions",1,2,-10000,0,-10000
"3513","Governance","Reporting","Fast follower","<5 years","Continue reporting scope 1 GHG emissions",1,3,-10000,0,-10000
"3514","Governance","Reporting","Fast follower","<5 years","Continue reporting scope 1 GHG emissions",1,4,-10000,10000,0
"3515","Governance","Reporting","Fast follower","<5 years","Continue reporting scope 1 GHG emissions",1,5,-10000,10000,0
"3516","Governance","Reporting","Fast follower","<5 years","Continue reporting scope 1 GHG emissions",1,6,-10000,10000,0
"3517","Governance","Reporting","Fast follower","<5 years","Continue reporting scope 1 GHG emissions",1,7,-10000,20000,10000
"3518","Governance","Reporting","Fast follower","<5 years","Continue reporting scope 1 GHG emissions",1,8,-10000,20000,10000
"3519","Governance","Reporting","Fast follower","<5 years","Continue reporting scope 1 GHG emissions",1,9,-10000,20000,10000
"3520","Governance","Reporting","Fast follower","<5 years","Continue reporting scope 1 GHG emissions",1,10,-10000,20000,10000
"3521","Governance","Reporting","Fast follower","<10 years","Continue reporting scope 1 GHG emissions",1,1,-10000,0,-10000
"3522","Governance","Reporting","Fast follower","<10 years","Continue reporting scope 1 GHG emissions",1,2,-10000,0,-10000
"3523","Governance","Reporting","Fast follower","<10 years","Continue reporting scope 1 GHG emissions",1,3,-10000,0,-10000
"3524","Governance","Reporting","Fast follower","<10 years","Continue reporting scope 1 GHG emissions",1,4,-10000,10000,0
"3525","Governance","Reporting","Fast follower","<10 years","Continue reporting scope 1 GHG emissions",1,5,-10000,10000,0
"3526","Governance","Reporting","Fast follower","<10 years","Continue reporting scope 1 GHG emissions",1,6,-10000,10000,0
"3527","Governance","Reporting","Fast follower","<10 years","Continue reporting scope 1 GHG emissions",1,7,-10000,20000,10000
"3528","Governance","Reporting","Fast follower","<10 years","Continue reporting scope 1 GHG emissions",1,8,-10000,20000,10000
"3529","Governance","Reporting","Fast follower","<10 years","Continue reporting scope 1 GHG emissions",1,9,-10000,20000,10000
"3530","Governance","Reporting","Fast follower","<10 years","Continue reporting scope 1 GHG emissions",1,10,-10000,20000,10000
"3531","Governance","Reporting","Industry leader","1-3 years","Continue reporting scope 1 GHG emissions",1,1,-10000,0,-10000
"3532","Governance","Reporting","Industry leader","1-3 years","Continue reporting scope 1 GHG emissions",1,2,-10000,0,-10000
"3533","Governance","Reporting","Industry leader","1-3 years","Continue reporting scope 1 GHG emissions",1,3,-10000,0,-10000
"3534","Governance","Reporting","Industry leader","1-3 years","Continue reporting scope 1 GHG emissions",1,4,-10000,10000,0
"3535","Governance","Reporting","Industry leader","1-3 years","Continue reporting scope 1 GHG emissions",1,5,-10000,10000,0
"3536","Governance","Reporting","Industry leader","1-3 years","Continue reporting scope 1 GHG emissions",1,6,-10000,10000,0
"3537","Governance","Reporting","Industry leader","1-3 years","Continue reporting scope 1 GHG emissions",1,7,-10000,20000,10000
"3538","Governance","Reporting","Industry leader","1-3 years","Continue reporting scope 1 GHG emissions",1,8,-10000,20000,10000
"3539","Governance","Reporting","Industry leader","1-3 years","Continue reporting scope 1 GHG emissions",1,9,-10000,20000,10000
"3540","Governance","Reporting","Industry leader","1-3 years","Continue reporting scope 1 GHG emissions",1,10,-10000,20000,10000
"3541","Governance","Reporting","Industry leader","<5 years","Continue reporting scope 1 GHG emissions",1,1,-10000,0,-10000
"3542","Governance","Reporting","Industry leader","<5 years","Continue reporting scope 1 GHG emissions",1,2,-10000,0,-10000
"3543","Governance","Reporting","Industry leader","<5 years","Continue reporting scope 1 GHG emissions",1,3,-10000,0,-10000
"3544","Governance","Reporting","Industry leader","<5 years","Continue reporting scope 1 GHG emissions",1,4,-10000,10000,0
"3545","Governance","Reporting","Industry leader","<5 years","Continue reporting scope 1 GHG emissions",1,5,-10000,10000,0
"3546","Governance","Reporting","Industry leader","<5 years","Continue reporting scope 1 GHG emissions",1,6,-10000,10000,0
"3547","Governance","Reporting","Industry leader","<5 years","Continue reporting scope 1 GHG emissions",1,7,-10000,20000,10000
"3548","Governance","Reporting","Industry leader","<5 years","Continue reporting scope 1 GHG emissions",1,8,-10000,20000,10000
"3549","Governance","Reporting","Industry leader","<5 years","Continue reporting scope 1 GHG emissions",1,9,-10000,20000,10000
"3550","Governance","Reporting","Industry leader","<5 years","Continue reporting scope 1 GHG emissions",1,10,-10000,20000,10000
"3551","Governance","Reporting","Industry leader","<10 years","Continue reporting scope 1 GHG emissions",1,1,-10000,0,-10000
"3552","Governance","Reporting","Industry leader","<10 years","Continue reporting scope 1 GHG emissions",1,2,-10000,0,-10000
"3553","Governance","Reporting","Industry leader","<10 years","Continue reporting scope 1 GHG emissions",1,3,-10000,0,-10000
"3554","Governance","Reporting","Industry leader","<10 years","Continue reporting scope 1 GHG emissions",1,4,-10000,10000,0
"3555","Governance","Reporting","Industry leader","<10 years","Continue reporting scope 1 GHG emissions",1,5,-10000,10000,0
"3556","Governance","Reporting","Industry leader","<10 years","Continue reporting scope 1 GHG emissions",1,6,-10000,10000,0
"3557","Governance","Reporting","Industry leader","<10 years","Continue reporting scope 1 GHG emissions",1,7,-10000,20000,10000
"3558","Governance","Reporting","Industry leader","<10 years","Continue reporting scope 1 GHG emissions",1,8,-10000,20000,10000
"3559","Governance","Reporting","Industry leader","<10 years","Continue reporting scope 1 GHG emissions",1,9,-10000,20000,10000
"3560","Governance","Reporting","Industry leader","<10 years","Continue reporting scope 1 GHG emissions",1,10,-10000,20000,10000
"3561","Governance","Reporting","REGENERATION","1-3 years","Continue reporting scope 1 GHG emissions",1,1,-10000,0,-10000
"3562","Governance","Reporting","REGENERATION","1-3 years","Continue reporting scope 1 GHG emissions",1,2,-10000,0,-10000
"3563","Governance","Reporting","REGENERATION","1-3 years","Continue reporting scope 1 GHG emissions",1,3,-10000,0,-10000
"3564","Governance","Reporting","REGENERATION","1-3 years","Continue reporting scope 1 GHG emissions",1,4,-10000,10000,0
"3565","Governance","Reporting","REGENERATION","1-3 years","Continue reporting scope 1 GHG emissions",1,5,-10000,10000,0
"3566","Governance","Reporting","REGENERATION","1-3 years","Continue reporting scope 1 GHG emissions",1,6,-10000,10000,0
"3567","Governance","Reporting","REGENERATION","1-3 years","Continue reporting scope 1 GHG emissions",1,7,-10000,20000,10000
"3568","Governance","Reporting","REGENERATION","1-3 years","Continue reporting scope 1 GHG emissions",1,8,-10000,20000,10000
"3569","Governance","Reporting","REGENERATION","1-3 years","Continue reporting scope 1 GHG emissions",1,9,-10000,20000,10000
"3570","Governance","Reporting","REGENERATION","1-3 years","Continue reporting scope 1 GHG emissions",1,10,-10000,20000,10000
"3571","Governance","Reporting","REGENERATION","<5 years","Continue reporting scope 1 GHG emissions",1,1,-10000,0,-10000
"3572","Governance","Reporting","REGENERATION","<5 years","Continue reporting scope 1 GHG emissions",1,2,-10000,0,-10000
"3573","Governance","Reporting","REGENERATION","<5 years","Continue reporting scope 1 GHG emissions",1,3,-10000,0,-10000
"3574","Governance","Reporting","REGENERATION","<5 years","Continue reporting scope 1 GHG emissions",1,4,-10000,10000,0
"3575","Governance","Reporting","REGENERATION","<5 years","Continue reporting scope 1 GHG emissions",1,5,-10000,10000,0
"3576","Governance","Reporting","REGENERATION","<5 years","Continue reporting scope 1 GHG emissions",1,6,-10000,10000,0
"3577","Governance","Reporting","REGENERATION","<5 years","Continue reporting scope 1 GHG emissions",1,7,-10000,20000,10000
"3578","Governance","Reporting","REGENERATION","<5 years","Continue reporting scope 1 GHG emissions",1,8,-10000,20000,10000
"3579","Governance","Reporting","REGENERATION","<5 years","Continue reporting scope 1 GHG emissions",1,9,-10000,20000,10000
"3580","Governance","Reporting","REGENERATION","<5 years","Continue reporting scope 1 GHG emissions",1,10,-10000,20000,10000
"3581","Governance","Reporting","REGENERATION","<10 years","Continue reporting scope 1 GHG emissions",1,1,-10000,0,-10000
"3582","Governance","Reporting","REGENERATION","<10 years","Continue reporting scope 1 GHG emissions",1,2,-10000,0,-10000
"3583","Governance","Reporting","REGENERATION","<10 years","Continue reporting scope 1 GHG emissions",1,3,-10000,0,-10000
"3584","Governance","Reporting","REGENERATION","<10 years","Continue reporting scope 1 GHG emissions",1,4,-10000,10000,0
"3585","Governance","Reporting","REGENERATION","<10 years","Continue reporting scope 1 GHG emissions",1,5,-10000,10000,0
"3586","Governance","Reporting","REGENERATION","<10 years","Continue reporting scope 1 GHG emissions",1,6,-10000,10000,0
"3587","Governance","Reporting","REGENERATION","<10 years","Continue reporting scope 1 GHG emissions",1,7,-10000,20000,10000
"3588","Governance","Reporting","REGENERATION","<10 years","Continue reporting scope 1 GHG emissions",1,8,-10000,20000,10000
"3589","Governance","Reporting","REGENERATION","<10 years","Continue reporting scope 1 GHG emissions",1,9,-10000,20000,10000
"3590","Governance","Reporting","REGENERATION","<10 years","Continue reporting scope 1 GHG emissions",1,10,-10000,20000,10000
"3591","Governance","Reporting","Fast follower","1-3 years","Publicise backdated emissions data",1,1,-10000,0,-10000
"3592","Governance","Reporting","Fast follower","1-3 years","Publicise backdated emissions data",1,2,-10000,0,-10000
"3593","Governance","Reporting","Fast follower","1-3 years","Publicise backdated emissions data",1,3,-10000,0,-10000
"3594","Governance","Reporting","Fast follower","1-3 years","Publicise backdated emissions data",1,4,-10000,10000,0
"3595","Governance","Reporting","Fast follower","1-3 years","Publicise backdated emissions data",1,5,-10000,10000,0
"3596","Governance","Reporting","Fast follower","1-3 years","Publicise backdated emissions data",1,6,-10000,10000,0
"3597","Governance","Reporting","Fast follower","1-3 years","Publicise backdated emissions data",1,7,-10000,10000,0
"3598","Governance","Reporting","Fast follower","1-3 years","Publicise backdated emissions data",1,8,-10000,20000,10000
"3599","Governance","Reporting","Fast follower","1-3 years","Publicise backdated emissions data",1,9,-10000,20000,10000
"3600","Governance","Reporting","Fast follower","1-3 years","Publicise backdated emissions data",1,10,-10000,20000,10000
"3601","Governance","Reporting","Fast follower","<5 years","Publicise backdated emissions data",1,1,-10000,0,-10000
"3602","Governance","Reporting","Fast follower","<5 years","Publicise backdated emissions data",1,2,-10000,0,-10000
"3603","Governance","Reporting","Fast follower","<5 years","Publicise backdated emissions data",1,3,-10000,0,-10000
"3604","Governance","Reporting","Fast follower","<5 years","Publicise backdated emissions data",1,4,-10000,10000,0
"3605","Governance","Reporting","Fast follower","<5 years","Publicise backdated emissions data",1,5,-10000,10000,0
"3606","Governance","Reporting","Fast follower","<5 years","Publicise backdated emissions data",1,6,-10000,10000,0
"3607","Governance","Reporting","Fast follower","<5 years","Publicise backdated emissions data",1,7,-10000,10000,0
"3608","Governance","Reporting","Fast follower","<5 years","Publicise backdated emissions data",1,8,-10000,20000,10000
"3609","Governance","Reporting","Fast follower","<5 years","Publicise backdated emissions data",1,9,-10000,20000,10000
"3610","Governance","Reporting","Fast follower","<5 years","Publicise backdated emissions data",1,10,-10000,20000,10000
"3611","Governance","Reporting","Fast follower","<10 years","Publicise backdated emissions data",1,1,-10000,0,-10000
"3612","Governance","Reporting","Fast follower","<10 years","Publicise backdated emissions data",1,2,-10000,0,-10000
"3613","Governance","Reporting","Fast follower","<10 years","Publicise backdated emissions data",1,3,-10000,0,-10000
"3614","Governance","Reporting","Fast follower","<10 years","Publicise backdated emissions data",1,4,-10000,10000,0
"3615","Governance","Reporting","Fast follower","<10 years","Publicise backdated emissions data",1,5,-10000,10000,0
"3616","Governance","Reporting","Fast follower","<10 years","Publicise backdated emissions data",1,6,-10000,10000,0
"3617","Governance","Reporting","Fast follower","<10 years","Publicise backdated emissions data",1,7,-10000,10000,0
"3618","Governance","Reporting","Fast follower","<10 years","Publicise backdated emissions data",1,8,-10000,20000,10000
"3619","Governance","Reporting","Fast follower","<10 years","Publicise backdated emissions data",1,9,-10000,20000,10000
"3620","Governance","Reporting","Fast follower","<10 years","Publicise backdated emissions data",1,10,-10000,20000,10000
"3621","Governance","Reporting","Industry leader","1-3 years","Publicise backdated emissions data",1,1,-10000,0,-10000
"3622","Governance","Reporting","Industry leader","1-3 years","Publicise backdated emissions data",1,2,-10000,0,-10000
"3623","Governance","Reporting","Industry leader","1-3 years","Publicise backdated emissions data",1,3,-10000,0,-10000
"3624","Governance","Reporting","Industry leader","1-3 years","Publicise backdated emissions data",1,4,-10000,10000,0
"3625","Governance","Reporting","Industry leader","1-3 years","Publicise backdated emissions data",1,5,-10000,10000,0
"3626","Governance","Reporting","Industry leader","1-3 years","Publicise backdated emissions data",1,6,-10000,10000,0
"3627","Governance","Reporting","Industry leader","1-3 years","Publicise backdated emissions data",1,7,-10000,10000,0
"3628","Governance","Reporting","Industry leader","1-3 years","Publicise backdated emissions data",1,8,-10000,20000,10000
"3629","Governance","Reporting","Industry leader","1-3 years","Publicise backdated emissions data",1,9,-10000,20000,10000
"3630","Governance","Reporting","Industry leader","1-3 years","Publicise backdated emissions data",1,10,-10000,20000,10000
"3631","Governance","Reporting","Industry leader","<5 years","Publicise backdated emissions data",1,1,-10000,0,-10000
"3632","Governance","Reporting","Industry leader","<5 years","Publicise backdated emissions data",1,2,-10000,0,-10000
"3633","Governance","Reporting","Industry leader","<5 years","Publicise backdated emissions data",1,3,-10000,0,-10000
"3634","Governance","Reporting","Industry leader","<5 years","Publicise backdated emissions data",1,4,-10000,10000,0
"3635","Governance","Reporting","Industry leader","<5 years","Publicise backdated emissions data",1,5,-10000,10000,0
"3636","Governance","Reporting","Industry leader","<5 years","Publicise backdated emissions data",1,6,-10000,10000,0
"3637","Governance","Reporting","Industry leader","<5 years","Publicise backdated emissions data",1,7,-10000,10000,0
"3638","Governance","Reporting","Industry leader","<5 years","Publicise backdated emissions data",1,8,-10000,20000,10000
"3639","Governance","Reporting","Industry leader","<5 years","Publicise backdated emissions data",1,9,-10000,20000,10000
"3640","Governance","Reporting","Industry leader","<5 years","Publicise backdated emissions data",1,10,-10000,20000,10000
"3641","Governance","Reporting","Industry leader","<10 years","Publicise backdated emissions data",1,1,-10000,0,-10000
"3642","Governance","Reporting","Industry leader","<10 years","Publicise backdated emissions data",1,2,-10000,0,-10000
"3643","Governance","Reporting","Industry leader","<10 years","Publicise backdated emissions data",1,3,-10000,0,-10000
"3644","Governance","Reporting","Industry leader","<10 years","Publicise backdated emissions data",1,4,-10000,10000,0
"3645","Governance","Reporting","Industry leader","<10 years","Publicise backdated emissions data",1,5,-10000,10000,0
"3646","Governance","Reporting","Industry leader","<10 years","Publicise backdated emissions data",1,6,-10000,10000,0
"3647","Governance","Reporting","Industry leader","<10 years","Publicise backdated emissions data",1,7,-10000,10000,0
"3648","Governance","Reporting","Industry leader","<10 years","Publicise backdated emissions data",1,8,-10000,20000,10000
"3649","Governance","Reporting","Industry leader","<10 years","Publicise backdated emissions data",1,9,-10000,20000,10000
"3650","Governance","Reporting","Industry leader","<10 years","Publicise backdated emissions data",1,10,-10000,20000,10000
"3651","Governance","Reporting","REGENERATION","1-3 years","Publicise backdated emissions data",1,1,-10000,0,-10000
"3652","Governance","Reporting","REGENERATION","1-3 years","Publicise backdated emissions data",1,2,-10000,0,-10000
"3653","Governance","Reporting","REGENERATION","1-3 years","Publicise backdated emissions data",1,3,-10000,0,-10000
"3654","Governance","Reporting","REGENERATION","1-3 years","Publicise backdated emissions data",1,4,-10000,10000,0
"3655","Governance","Reporting","REGENERATION","1-3 years","Publicise backdated emissions data",1,5,-10000,10000,0
"3656","Governance","Reporting","REGENERATION","1-3 years","Publicise backdated emissions data",1,6,-10000,10000,0
"3657","Governance","Reporting","REGENERATION","1-3 years","Publicise backdated emissions data",1,7,-10000,10000,0
"3658","Governance","Reporting","REGENERATION","1-3 years","Publicise backdated emissions data",1,8,-10000,20000,10000
"3659","Governance","Reporting","REGENERATION","1-3 years","Publicise backdated emissions data",1,9,-10000,20000,10000
"3660","Governance","Reporting","REGENERATION","1-3 years","Publicise backdated emissions data",1,10,-10000,20000,10000
"3661","Governance","Reporting","REGENERATION","<5 years","Publicise backdated emissions data",1,1,-10000,0,-10000
"3662","Governance","Reporting","REGENERATION","<5 years","Publicise backdated emissions data",1,2,-10000,0,-10000
"3663","Governance","Reporting","REGENERATION","<5 years","Publicise backdated emissions data",1,3,-10000,0,-10000
"3664","Governance","Reporting","REGENERATION","<5 years","Publicise backdated emissions data",1,4,-10000,10000,0
"3665","Governance","Reporting","REGENERATION","<5 years","Publicise backdated emissions data",1,5,-10000,10000,0
"3666","Governance","Reporting","REGENERATION","<5 years","Publicise backdated emissions data",1,6,-10000,10000,0
"3667","Governance","Reporting","REGENERATION","<5 years","Publicise backdated emissions data",1,7,-10000,10000,0
"3668","Governance","Reporting","REGENERATION","<5 years","Publicise backdated emissions data",1,8,-10000,20000,10000
"3669","Governance","Reporting","REGENERATION","<5 years","Publicise backdated emissions data",1,9,-10000,20000,10000
"3670","Governance","Reporting","REGENERATION","<5 years","Publicise backdated emissions data",1,10,-10000,20000,10000
"3671","Governance","Reporting","REGENERATION","<10 years","Publicise backdated emissions data",1,1,-10000,0,-10000
"3672","Governance","Reporting","REGENERATION","<10 years","Publicise backdated emissions data",1,2,-10000,0,-10000
"3673","Governance","Reporting","REGENERATION","<10 years","Publicise backdated emissions data",1,3,-10000,0,-10000
"3674","Governance","Reporting","REGENERATION","<10 years","Publicise backdated emissions data",1,4,-10000,10000,0
"3675","Governance","Reporting","REGENERATION","<10 years","Publicise backdated emissions data",1,5,-10000,10000,0
"3676","Governance","Reporting","REGENERATION","<10 years","Publicise backdated emissions data",1,6,-10000,10000,0
"3677","Governance","Reporting","REGENERATION","<10 years","Publicise backdated emissions data",1,7,-10000,10000,0
"3678","Governance","Reporting","REGENERATION","<10 years","Publicise backdated emissions data",1,8,-10000,20000,10000
"3679","Governance","Reporting","REGENERATION","<10 years","Publicise backdated emissions data",1,9,-10000,20000,10000
"3680","Governance","Reporting","REGENERATION","<10 years","Publicise backdated emissions data",1,10,-10000,20000,10000
"3681","Governance","Reporting","Industry leader","1-3 years","Report scope 3 GHG emissions",1,1,-10000,0,-10000
"3682","Governance","Reporting","Industry leader","1-3 years","Report scope 3 GHG emissions",1,2,-10000,0,-10000
"3683","Governance","Reporting","Industry leader","1-3 years","Report scope 3 GHG emissions",1,3,-10000,0,-10000
"3684","Governance","Reporting","Industry leader","1-3 years","Report scope 3 GHG emissions",1,4,-10000,10000,0
"3685","Governance","Reporting","Industry leader","1-3 years","Report scope 3 GHG emissions",1,5,-10000,10000,0
"3686","Governance","Reporting","Industry leader","1-3 years","Report scope 3 GHG emissions",1,6,-10000,10000,0
"3687","Governance","Reporting","Industry leader","1-3 years","Report scope 3 GHG emissions",1,7,-10000,10000,0
"3688","Governance","Reporting","Industry leader","1-3 years","Report scope 3 GHG emissions",1,8,-10000,20000,10000
"3689","Governance","Reporting","Industry leader","1-3 years","Report scope 3 GHG emissions",1,9,-10000,20000,10000
"3690","Governance","Reporting","Industry leader","1-3 years","Report scope 3 GHG emissions",1,10,-10000,20000,10000
"3691","Governance","Reporting","Industry leader","<5 years","Report scope 3 GHG emissions",1,1,-10000,0,-10000
"3692","Governance","Reporting","Industry leader","<5 years","Report scope 3 GHG emissions",1,2,-10000,0,-10000
"3693","Governance","Reporting","Industry leader","<5 years","Report scope 3 GHG emissions",1,3,-10000,0,-10000
"3694","Governance","Reporting","Industry leader","<5 years","Report scope 3 GHG emissions",1,4,-10000,10000,0
"3695","Governance","Reporting","Industry leader","<5 years","Report scope 3 GHG emissions",1,5,-10000,10000,0
"3696","Governance","Reporting","Industry leader","<5 years","Report scope 3 GHG emissions",1,6,-10000,10000,0
"3697","Governance","Reporting","Industry leader","<5 years","Report scope 3 GHG emissions",1,7,-10000,10000,0
"3698","Governance","Reporting","Industry leader","<5 years","Report scope 3 GHG emissions",1,8,-10000,20000,10000
"3699","Governance","Reporting","Industry leader","<5 years","Report scope 3 GHG emissions",1,9,-10000,20000,10000
"3700","Governance","Reporting","Industry leader","<5 years","Report scope 3 GHG emissions",1,10,-10000,20000,10000
"3701","Governance","Reporting","Industry leader","<10 years","Report scope 3 GHG emissions",1,1,-10000,0,-10000
"3702","Governance","Reporting","Industry leader","<10 years","Report scope 3 GHG emissions",1,2,-10000,0,-10000
"3703","Governance","Reporting","Industry leader","<10 years","Report scope 3 GHG emissions",1,3,-10000,0,-10000
"3704","Governance","Reporting","Industry leader","<10 years","Report scope 3 GHG emissions",1,4,-10000,10000,0
"3705","Governance","Reporting","Industry leader","<10 years","Report scope 3 GHG emissions",1,5,-10000,10000,0
